iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
98	0.8691860465	0.8940131992	0.8676237937	0.8758503401	0.9038522386	0.9048410062	0.8607232367	0.903011497	0.9087798862	0.8935433823	0.4459109924	0.4137315578	0.4583045399	0.4408418551	0.3967137814	0.3902294828	0.4617574666	0.3985199652	0.3811903242	0.4136285318
99	0.8692646135	0.8950345695	0.86797975	0.8758107894	0.9035753836	0.9040104414	0.8613597486	0.902613677	0.9100529101	0.8935036003	0.4463417459	0.4121089467	0.4582983864	0.4416184944	0.3979140559	0.3918014594	0.4611017951	0.398252994	0.3799309951	0.4132943635
100	0.8691074796	0.8959380893	0.8684939092	0.8759294415	0.9050387597	0.9039708907	0.8629908104	0.902693241	0.9111270239	0.8926681784	0.4475060156	0.410665929	0.4571481891	0.4412764945	0.3958659716	0.3911124526	0.4592780975	0.3988889485	0.3791685166	0.4147873404
101	0.8682039598	0.8961737901	0.8680193007	0.8762062965	0.9053156146	0.9049596583	0.865457294	0.9020567291	0.9097744361	0.8918327565	0.4488515272	0.4106428704	0.4572691611	0.4410269989	0.3950383053	0.3908689042	0.456674036	0.3996621214	0.3812136046	0.4154988027
102	0.8680468259	0.8958202388	0.8685334599	0.8768786584	0.9054738174	0.9052760639	0.865457294	0.9022556391	0.9113657159	0.8910371166	0.4488636348	0.4115257944	0.458014375	0.4404471921	0.3943268818	0.3900264627	0.4566403217	0.3988181924	0.3787794256	0.416824681
103	0.8688324953	0.8953095537	0.8670305331	0.8765622528	0.9054342667	0.9057506724	0.8652186021	0.9015793452	0.9116044078	0.8906392967	0.4487248228	0.4124942734	0.4600180681	0.4400539676	0.3951075986	0.3893637429	0.4575805215	0.4001951878	0.3773027762	0.4184462942
104	0.8675361408	0.8959773727	0.8670700838	0.8770368613	0.9063043822	0.9050783104	0.8640649242	0.9001869754	0.9120420098	0.8921907944	0.4499193746	0.4114182243	0.4605992785	0.4397543935	0.3936667968	0.3893580659	0.4598285379	0.4028437159	0.3769019289	0.414847944
105	0.8676147077	0.8958988058	0.8669909824	0.8769577598	0.9063834836	0.9053551653	0.8634284123	0.9003063214	0.9119226638	0.8917531925	0.4499914059	0.4112667566	0.4597212148	0.4396365316	0.3939740255	0.3885776752	0.4599637309	0.4029355712	0.3771274156	0.4154539444
106	0.8674968573	0.8960952231	0.8647365923	0.8764831514	0.9066998893	0.9041686442	0.8638660142	0.8995504635	0.9116044078	0.8916736285	0.4494702651	0.4107681464	0.4625061747	0.4403444193	0.3927917831	0.3895898696	0.4596742364	0.4041854024	0.3773083286	0.416233081
107	0.8681646763	0.8958595223	0.8648947951	0.8759294415	0.9065416864	0.9045641512	0.8624736444	0.9005052313	0.9120420098	0.8912758086	0.4498388771	0.4109378025	0.4623891627	0.4411438649	0.3930308244	0.3897017117	0.4622444326	0.4021027147	0.3768790407	0.415993188
108	0.8685182275	0.8954666876	0.864776143	0.8760876444	0.9072931498	0.9030216738	0.8615586586	0.9004654493	0.9114850619	0.8910768986	0.4498413159	0.4118242462	0.4627732563	0.441355655	0.3909660202	0.3921780521	0.4642205137	0.4018928468	0.3776172285	0.4159891786
109	0.8691074796	0.895663105	0.8651320994	0.8758503401	0.9066998893	0.9035753836	0.8615586586	0.9000676294	0.9125591757	0.8924294864	0.4485518006	0.4110062921	0.462503228	0.4414632953	0.3917204299	0.3912045679	0.4645591297	0.4034680665	0.375456421	0.4133919065
110	0.8682039598	0.895584538	0.8656858092	0.8767204556	0.9069371935	0.9049201076	0.8619962605	0.9001869754	0.9116839718	0.8927875244	0.4505961927	0.411899277	0.4612163683	0.4407722315	0.3912899089	0.3906611732	0.4645868786	0.4029622292	0.3765561041	0.4127197505
111	0.8680861094	0.8971951603	0.8653694036	0.8754548331	0.9068580921	0.9042872963	0.8628316824	0.9002665394	0.910609858	0.8928273064	0.4507747537	0.4102403225	0.4619375417	0.4413048818	0.3918009927	0.3920615167	0.4625489518	0.4023687801	0.3779352814	0.4128169023
112	0.8661612194	0.896920176	0.8646574909	0.8758503401	0.9076886569	0.9051178611	0.8660938059	0.9000278474	0.910530294	0.8931057803	0.453662648	0.4105000327	0.4634133752	0.4419023052	0.3887430826	0.3903411531	0.4586705524	0.4030426687	0.3787200015	0.412160047
113	0.8684789441	0.8973130107	0.8648552444	0.8743078627	0.9085587723	0.9058693245	0.8661733699	0.8998289374	0.910371166	0.8932251263	0.4506138745	0.4092568933	0.4627914506	0.4421830762	0.388210469	0.3892458952	0.4587125405	0.4030321436	0.3790441686	0.4126736031
114	0.8672611565	0.8969594595	0.8679401993	0.8748615725	0.9088356273	0.9042872963	0.8663324979	0.8993515535	0.9094163981	0.8932649083	0.4517069134	0.4100716772	0.4576105524	0.4405454416	0.3877479714	0.3917654923	0.4588480558	0.4044527862	0.3802213075	0.4127726439
115	0.8686360779	0.8971558768	0.867188736	0.8762458472	0.9084005695	0.9055529188	0.8663324979	0.8986354776	0.9099335641	0.8927477424	0.4495729923	0.4104257731	0.458444198	0.4396222918	0.3875749114	0.389743866	0.4589930909	0.4052293278	0.3789479188	0.4146403982
116	0.8703645506	0.895584538	0.8673864895	0.8758898908	0.9091520329	0.9052760639	0.8663324979	0.8987946056	0.91064964	0.8924294864	0.4465639972	0.4127093356	0.4585224054	0.4403439075	0.3869897091	0.3901738935	0.4585108493	0.4053463266	0.378174255	0.4149081053
117	0.869814582	0.8953095537	0.8677819965	0.8750593261	0.9087960766	0.9038522386	0.865337948	0.8992719895	0.910808768	0.8920714485	0.4471339467	0.4134149081	0.4575922839	0.4410301077	0.3875819731	0.3910919249	0.460136163	0.4049984801	0.3779280646	0.416268197
118	0.8702467002	0.8953095537	0.866911881	0.8747033697	0.9084401202	0.9035753836	0.8639057962	0.9006245773	0.910689422	0.8916736285	0.4465387308	0.4126715067	0.4591646173	0.4421260079	0.3880196653	0.3918336124	0.462252106	0.4022179748	0.3773341055	0.4172477438
119	0.8690681961	0.8947988686	0.8665559247	0.8752175289	0.9078864104	0.9035358329	0.8622747345	0.9011815252	0.910768986	0.8922703584	0.4490569658	0.4138125157	0.4596889184	0.4417761638	0.3888274667	0.3926862225	0.4647803402	0.4015414415	0.3765286038	0.4165016505
120	0.868557511	0.8950738529	0.8672282867	0.8741496599	0.9072140484	0.9038917893	0.8625134264	0.9012213072	0.9113657159	0.8920316665	0.4498873727	0.414117402	0.459074401	0.4430714804	0.3901233566	0.3920410273	0.463874163	0.4012420251	0.3751919893	0.4170261346
121	0.8684789441	0.8947595852	0.8667536782	0.8737541528	0.9066998893	0.9038522386	0.8628714644	0.9004256673	0.9112463699	0.8920714485	0.4495221496	0.4150050108	0.4600999163	0.4432693098	0.3904286603	0.3925741802	0.4632528167	0.4027611888	0.3758402164	0.417225282
122	0.8685967945	0.8947988686	0.8669514317	0.8743869641	0.9071744977	0.9037731372	0.8630305924	0.9008234873	0.910808768	0.8917134105	0.4496467315	0.4153865107	0.4599904202	0.4427594275	0.3906141789	0.3921136536	0.4651464088	0.4032052306	0.3761023278	0.4170436526
123	0.8688717788	0.8953095537	0.8665954754	0.8754548331	0.9070558456	0.9038917893	0.8625532084	0.8998687194	0.910609858	0.8921907944	0.4496012501	0.4150401488	0.4610004426	0.4418007662	0.3910742649	0.3920206855	0.4648903568	0.4042642274	0.3768770712	0.4168379623
124	0.8693431804	0.8946810182	0.8673469388	0.8747824711	0.9065416864	0.9040499921	0.8633090663	0.9003858853	0.910609858	0.8923101404	0.449727335	0.4160071735	0.4604785439	0.4426394892	0.3914637431	0.3907682704	0.4632323526	0.4033030765	0.377175381	0.4168214972
125	0.8709930861	0.8942096166	0.8663581712	0.8750197754	0.9070162949	0.9033380794	0.8622349525	0.9005450133	0.9110076779	0.8921510125	0.4476143365	0.4175340013	0.4615421738	0.4428760043	0.3909926498	0.392353869	0.4649452501	0.402828059	0.3763732874	0.4172637179
126	0.8705216845	0.894995286	0.866120867	0.874663819	0.9066207879	0.902586616	0.8622747345	0.9013406532	0.9115248439	0.8923897044	0.4487863114	0.4171036629	0.4621427105	0.4439320455	0.3907543598	0.3935194174	0.4647363701	0.4025260972	0.3744437406	0.4174733785
127	0.8693038969	0.894995286	0.8670700838	0.873991457	0.9066603386	0.9024284132	0.8627919004	0.9013804352	0.9117635358	0.8923101404	0.4508737564	0.4175749148	0.4615861409	0.4433517069	0.3896885994	0.393604431	0.4644238169	0.4022944811	0.374057569	0.4176275942
128	0.869893149	0.8950738529	0.8667141275	0.8733586458	0.9065021357	0.9036149343	0.8627919004	0.9007837053	0.9120420098	0.8921907944	0.4498498228	0.4179630002	0.46268236	0.4437655756	0.3907557133	0.3927952556	0.464200979	0.4028015633	0.3739370081	0.4177334997
129	0.8696967316	0.8946810182	0.8670305331	0.873991457	0.906067078	0.9032194273	0.8632295023	0.9003461034	0.9118430998	0.8917929745	0.4502499032	0.4174825149	0.4625170745	0.4428570343	0.3910158847	0.3934135201	0.4634291447	0.4037460778	0.3742469018	0.4180291651
130	0.8705609679	0.894995286	0.8678610979	0.8741496599	0.9068185414	0.9031798766	0.8640649242	0.9006643593	0.9125193937	0.8942992402	0.4485261849	0.4169348321	0.4608285903	0.4438215658	0.3900893598	0.3942496906	0.4636236833	0.4027347964	0.3727745379	0.4150297802
131	0.8701288498	0.8948774356	0.8674260402	0.8747429204	0.9068185414	0.903654485	0.8648207821	0.9009428333	0.9127580857	0.8933444723	0.4495368721	0.4169043852	0.4614611392	0.4437537685	0.3901517747	0.3937622143	0.4621009453	0.4028931558	0.3732729348	0.4166014645
132	0.8711895035	0.8945631678	0.8670700838	0.8733981965	0.9066998893	0.9034171808	0.8643036162	0.9007439233	0.9125591757	0.8931057803	0.4475896514	0.4171135142	0.4631380811	0.4469075558	0.3900096274	0.3935020919	0.4628872573	0.4030413942	0.3728874659	0.4172911897
133	0.8709145192	0.8951917033	0.8673864895	0.8746242683	0.9070162949	0.9033776301	0.8633886303	0.8999085014	0.9126785217	0.8934638183	0.4484686706	0.4161786117	0.4633948998	0.4450555581	0.3896262488	0.3930879634	0.4640837221	0.4037134809	0.3725204758	0.4164334822
134	0.8718966059	0.8954666876	0.869047619	0.8735563993	0.9065416864	0.9032194273	0.8639853602	0.8998289374	0.9127580857	0.8925886144	0.4474053291	0.4157546403	0.4609302172	0.4468172008	0.3906331243	0.3926409399	0.4634994949	0.4046377948	0.3717109937	0.4183001808
135	0.8719751728	0.8957023884	0.8687312134	0.8738728049	0.9080050625	0.9031798766	0.8635079763	0.8997493734	0.9137924176	0.8929068704	0.4474712545	0.4155762634	0.4609382692	0.4460371165	0.3892693694	0.3929196044	0.4637716824	0.4053960883	0.3697564488	0.4182410736
136	0.8718966059	0.8955452546	0.8682961557	0.8727258345	0.9081237146	0.9040104414	0.8650992561	0.8991924255	0.9135139436	0.8928670884	0.4473703925	0.4164926167	0.4614044124	0.4476646785	0.3892015169	0.3918613183	0.4625400335	0.4062211524	0.3703011796	0.4175124507
137	0.8706395349	0.8960559397	0.8681775036	0.873200443	0.9076095555	0.9025075146	0.865457294	0.9004654493	0.9127978677	0.8922703584	0.449935498	0.4156877217	0.4623985468	0.4483973132	0.3904368323	0.3936162042	0.4627837371	0.4043780055	0.3712387549	0.4182982999
138	0.8706788184	0.8957416719	0.8678610979	0.8726862838	0.9076095555	0.9020724569	0.8649003461	0.9000278474	0.9134741616	0.8939014202	0.450095756	0.4166263024	0.4628969712	0.4489393125	0.3904064433	0.3950942527	0.4632515014	0.4052069941	0.370854483	0.4161432452
139	0.8713859208	0.8953095537	0.86797975	0.8727258345	0.9082819174	0.9018747034	0.8643433982	0.8998289374	0.9138719815	0.8939412022	0.44918227	0.4177490187	0.4632344586	0.4489748191	0.3894708341	0.3954971062	0.4641091432	0.4053382917	0.3700003823	0.4155552465
140	0.8709930861	0.8964094909	0.8678215472	0.8724885303	0.9083214681	0.9020724569	0.8639455782	0.8993515535	0.9141106735	0.8939809842	0.4498037492	0.4151409633	0.4639468754	0.4494071107	0.3886011255	0.3953535092	0.465068271	0.4055542589	0.3695000825	0.4154742507
141	0.8705609679	0.8958202388	0.8678610979	0.8723698782	0.9080446132	0.9008463851	0.8644627442	0.8986354776	0.9156621713	0.8944185861	0.4508759095	0.4166750412	0.4628262153	0.4503304595	0.388603851	0.3977370382	0.4630365549	0.4070956368	0.3679397534	0.4147140459
142	0.8704038341	0.8959773727	0.8686125613	0.8711438064	0.9083214681	0.900727733	0.8649003461	0.8980387477	0.9157019533	0.8925090504	0.4505724509	0.4163165708	0.4620534936	0.4518444783	0.3876377185	0.3960240401	0.4648927869	0.4072371837	0.3680856109	0.4176725595
143	0.8704038341	0.8958595223	0.8683357064	0.8726467331	0.9086378738	0.9005695301	0.8649401281	0.8979989657	0.9151847874	0.8932649083	0.4505175148	0.4158347902	0.4618199665	0.4505579161	0.3877601498	0.396170383	0.4645233356	0.407865316	0.3682129435	0.4157000728
144	0.8698538655	0.8946810182	0.867584243	0.8720139218	0.9089147287	0.900450878	0.8652186021	0.8978796197	0.9151450054	0.8940207662	0.4513659283	0.4175310963	0.4636325225	0.452209083	0.3867418757	0.397029016	0.4635780616	0.4072830484	0.3689955291	0.4144462467
145	0.8698538655	0.8946024513	0.866516374	0.8720930233	0.9090729315	0.9008068344	0.8663722799	0.8986354776	0.9154234793	0.8943788042	0.4510114728	0.4186881769	0.4660507592	0.4520123418	0.3865285955	0.3964398399	0.4617539228	0.4061045084	0.368319818	0.4140138139
146	0.8702467002	0.8945238843	0.866516374	0.8726467331	0.908202816	0.9013605442	0.8662927159	0.8984365676	0.9150654414	0.8949357521	0.4516713745	0.4185271229	0.4661944759	0.4518115725	0.3880888841	0.3956243461	0.4617242301	0.407466001	0.3690778895	0.4131805105
147	0.869893149	0.8947203017	0.8680193007	0.8720139218	0.9070953963	0.9008068344	0.8671679198	0.8979591837	0.9153836973	0.8940605482	0.4535411168	0.4195158603	0.4637262474	0.4522665498	0.3906221164	0.3966434214	0.4609045906	0.4083882163	0.3687981989	0.4143172898
148	0.8696181647	0.8945631678	0.8676633444	0.8708669514	0.9069767442	0.9006881822	0.8671281378	0.8968452878	0.9153041333	0.8938218562	0.4539331254	0.4197052436	0.4647587121	0.454346619	0.3906119098	0.3968910866	0.4606013695	0.4112325699	0.3685260868	0.4146067997
149	0.8693431804	0.8943667505	0.8684148078	0.8711438064	0.9082423667	0.9010836893	0.8668894458	0.8966065959	0.9153041333	0.8938218562	0.4541849356	0.4205006592	0.4647284552	0.4538787014	0.3885193769	0.3965409356	0.4615574559	0.4115745822	0.3675301095	0.4142458608
150	0.8696574481	0.8944060339	0.8691662712	0.8716579655	0.9085192216	0.901795602	0.8674066118	0.8970044158	0.9151847874	0.8932251263	0.454514918	0.4205631589	0.4641759241	0.4530431495	0.3879686082	0.3958631615	0.4614514368	0.4114972692	0.3683428267	0.4150545338
151	0.8684003771	0.8929525456	0.8686916627	0.8718952697	0.9090333808	0.9026657174	0.8670883558	0.8971635438	0.9158610813	0.8929864343	0.4560758557	0.4226219977	0.4655499724	0.4525079498	0.3872357987	0.394327045	0.462832834	0.4113914253	0.3672071177	0.4154171478
152	0.8682825267	0.8931096794	0.8683357064	0.8724885303	0.9082819174	0.9034567315	0.8678044317	0.8976807097	0.9154234793	0.8930262163	0.4560147814	0.4226274434	0.4662547151	0.4517969805	0.3882296671	0.3931957399	0.4624357494	0.4109485836	0.3681936552	0.4156174355
153	0.8669076053	0.8938953488	0.8675051416	0.8730026894	0.9072140484	0.90393134	0.8683613796	0.8965270319	0.9146278394	0.8921907944	0.4579793675	0.4225080149	0.4671495426	0.4510198942	0.3900316541	0.3927487665	0.4622832646	0.4121500367	0.3683891212	0.4182449246
154	0.8689896292	0.893659648	0.86797975	0.8731608923	0.9059088752	0.9048014555	0.8680829057	0.8960496479	0.9149858774	0.8926681784	0.4554642945	0.4229311149	0.4673348156	0.4501794619	0.3930605221	0.3916424598	0.4620643566	0.4136722939	0.3678249535	0.417225782
155	0.8691860465	0.8936989315	0.8675446923	0.874268312	0.9051574118	0.904326847	0.8674861758	0.8960894299	0.9145482755	0.8926681784	0.4543758954	0.4224687892	0.4692118522	0.4479218224	0.3948008851	0.3906641584	0.4633337462	0.4135347848	0.3687063774	0.4167137086
156	0.8681646763	0.893738215	0.8678215472	0.8741496599	0.9052760639	0.9044059484	0.8673668298	0.89529379	0.9145482755	0.8929068704	0.4563027557	0.4219004748	0.4691248045	0.4478273311	0.3942057765	0.3904489566	0.4642678268	0.4153314183	0.3683110406	0.4161360535
157	0.8677325581	0.8946024513	0.8677424458	0.874663819	0.9056320202	0.9040499921	0.8675259578	0.89589052	0.9147074034	0.8935831643	0.4569311144	0.4215299732	0.4694015305	0.4467549618	0.3935789025	0.3910620371	0.4632588114	0.4152561952	0.3683148209	0.4149598087
158	0.8680468259	0.894995286	0.8689289669	0.874268312	0.9059484259	0.9036149343	0.8664916259	0.89529379	0.9146676214	0.8940207662	0.4556557531	0.4210611495	0.4679101145	0.4483235742	0.3934171089	0.3913222924	0.4643523005	0.4164349383	0.3685063133	0.414294887
159	0.8687539283	0.8947988686	0.8687707641	0.8741892106	0.906067078	0.903258978	0.8666507539	0.8949357521	0.9149858774	0.8946572781	0.4552027953	0.4210465855	0.4681175154	0.4478614812	0.3928618784	0.3916305672	0.464953556	0.4174072374	0.3687448662	0.4133020767
160	0.8687932118	0.8951524199	0.8694431261	0.8752175289	0.9063043822	0.9034567315	0.8683215976	0.8950153161	0.9145482755	0.8938616382	0.4553482687	0.4206071055	0.4676133144	0.447103642	0.3918026812	0.3908892964	0.4624273152	0.4173600537	0.3693124478	0.4148911388
161	0.8688717788	0.8951917033	0.870392343	0.8745847176	0.906462585	0.9029425724	0.8680829057	0.8943788042	0.9142300195	0.8942594582	0.4546076769	0.4205544512	0.4666621268	0.4476055577	0.391982215	0.3912471485	0.4629033512	0.4179073576	0.370603521	0.4142136235
162	0.8693824639	0.8951131364	0.8702736909	0.8756130359	0.9056320202	0.9031403259	0.8678442137	0.895214226	0.9144289295	0.8940605482	0.454148295	0.4208373333	0.4663237884	0.4458781019	0.3936481333	0.3913602391	0.4624680848	0.4170458879	0.3704793223	0.4149007456
163	0.8683218102	0.8961737901	0.8706296472	0.8750593261	0.9060275273	0.9034962822	0.8684011616	0.8948164061	0.9139515455	0.8939412022	0.4559862317	0.4182618665	0.4650859281	0.4461993202	0.3934853671	0.3919936135	0.4617236353	0.4192015748	0.371024356	0.4149554251
164	0.8686360779	0.896252357	0.8709460528	0.8752966303	0.9058693245	0.9034171808	0.8684807256	0.8942992402	0.9136332896	0.8940605482	0.4558271752	0.4174313212	0.4649124487	0.445144431	0.3941496434	0.3923203361	0.4622390766	0.420326759	0.3714343861	0.4145912276
165	0.8684003771	0.8963702074	0.8711042557	0.8755734852	0.904999209	0.902863471	0.8681624697	0.8936229463	0.9137924176	0.8936627282	0.4560861956	0.4180983125	0.4650123785	0.4443847931	0.396004984	0.3930088386	0.4619110092	0.4223216109	0.3707759756	0.4153436345
166	0.8687932118	0.8964487744	0.8713415599	0.8748220218	0.9046432526	0.9027052682	0.8674066118	0.8939412022	0.9136730716	0.8930659983	0.4556102153	0.4176497819	0.4639782144	0.4454306044	0.3968640179	0.393647162	0.4631055687	0.4219590464	0.3712435998	0.4170791961
167	0.8683218102	0.8958988058	0.8716184148	0.8754152824	0.9048410062	0.9022702104	0.8682818157	0.8934638183	0.9135935076	0.8933046903	0.4562512417	0.4179187847	0.4627022626	0.4452254307	0.3970572867	0.3934440968	0.4617772302	0.4230423918	0.3711551829	0.4177204686
168	0.8673790069	0.8959380893	0.8722907768	0.8756921373	0.904326847	0.9009650372	0.8688387636	0.8934638183	0.9139515455	0.8930262163	0.4566621807	0.4182712546	0.4615557097	0.4456114969	0.3977602863	0.3949619725	0.4607034252	0.4229432282	0.3705325579	0.4176244058
169	0.8683610937	0.8957416719	0.8706296472	0.87640405	0.90393134	0.9005695301	0.8681226877	0.8933444723	0.9139515455	0.8927477424	0.4562756369	0.4182388295	0.463615016	0.4444817964	0.398360851	0.3954431482	0.4613582067	0.4244523147	0.3705139999	0.4177797828
170	0.8683610937	0.8952702703	0.8709856035	0.8766809049	0.9038917893	0.8999762696	0.8681226877	0.8937820742	0.9147074034	0.8929864343	0.4565202134	0.4187078973	0.4640336028	0.4446783404	0.3990773295	0.3970570949	0.4607953588	0.423638348	0.3683108151	0.4170795555
171	0.8695003143	0.8951131364	0.8706691979	0.8763644993	0.9038126879	0.9000158203	0.8680431237	0.8937422922	0.9153041333	0.8923897044	0.4549421997	0.4190370697	0.463978146	0.4447775184	0.3990575162	0.3967462444	0.4607960043	0.4252818953	0.3678423884	0.4189915422
172	0.8699717159	0.8951917033	0.8706296472	0.8764436007	0.9048805569	0.9000158203	0.8680829057	0.8935433823	0.9155826073	0.8920316665	0.4535325405	0.4191710725	0.4642522554	0.4454984067	0.3970840067	0.3969249372	0.4620654326	0.4259409929	0.3670945852	0.4194876045
173	0.8708359522	0.8958595223	0.8700759374	0.875731688	0.9046828034	0.8999762696	0.8686398536	0.8939014202	0.9158212993	0.8930262163	0.4531040554	0.4178747666	0.4655295178	0.4458147559	0.3978839771	0.3963435485	0.4615914695	0.4251053627	0.3661384926	0.4176662505
174	0.871071653	0.8959773727	0.8696408796	0.8759689922	0.9045246005	0.9010045879	0.8686000716	0.8938218562	0.9158212993	0.8932649083	0.452732096	0.4172010405	0.4662246894	0.4453786526	0.3980657349	0.3942250089	0.4618475513	0.4254613353	0.366165354	0.4173711575
175	0.8706002514	0.8967630421	0.8707482993	0.8758898908	0.9044850498	0.9020329062	0.8684011616	0.8928670884	0.9154234793	0.8930262163	0.4526345277	0.4150934854	0.4654928575	0.4466350519	0.3981544467	0.3924497374	0.4622890061	0.4269969963	0.3663559731	0.4182454026
176	0.87115022	0.8966451917	0.8695222275	0.8759294415	0.9034962822	0.9022702104	0.8670883558	0.8940207662	0.9145880574	0.8920316665	0.4512569794	0.4164017638	0.4680110704	0.446728045	0.3989299277	0.3922243661	0.4630800531	0.4256937939	0.3683083467	0.4207005551
177	0.8712287869	0.8966844752	0.8694826768	0.8761667458	0.9037335865	0.9026657174	0.8670883558	0.8941401122	0.9144289295	0.8925886144	0.4518588403	0.4162773916	0.4682088164	0.4464705181	0.3985168729	0.3915978003	0.4631171732	0.4264456037	0.3687664025	0.419420275
178	0.8716609051	0.8971165933	0.8700363866	0.8768391077	0.9044454991	0.9032194273	0.8673270478	0.8941003302	0.9136332896	0.8929068704	0.4511617932	0.4140590712	0.468918076	0.4450705268	0.3980340079	0.3905879923	0.463470089	0.4257693988	0.3715587485	0.4186991042
179	0.8718573224	0.8970380264	0.8696804303	0.8772346148	0.9048410062	0.9033380794	0.8670087918	0.8946970601	0.9135139436	0.8931455623	0.4510210397	0.4144344239	0.4701307818	0.4442142634	0.3970546313	0.3896172801	0.4643825607	0.4258138454	0.3710988841	0.4177851442
180	0.8719358894	0.8971951603	0.8684939092	0.8780256289	0.9055133681	0.9031007752	0.8682022517	0.8945777141	0.9145084935	0.8936229463	0.4515448308	0.4143846192	0.4730323783	0.4427677941	0.3964125332	0.3902562913	0.4618342736	0.4261597133	0.3701820435	0.4177202077
181	0.8708359522	0.8966059082	0.8688894162	0.8795285556	0.904999209	0.9025470653	0.8680829057	0.8951346621	0.9141106735	0.8939014202	0.4532522453	0.4155666404	0.4719685935	0.4414985562	0.3974940451	0.3908310678	0.4631361814	0.4262227131	0.3705984945	0.4176405441
182	0.8714252043	0.8959380893	0.8699177345	0.8804382218	0.9046432526	0.9026657174	0.8678839957	0.89589052	0.9141504555	0.8945379321	0.4522927347	0.4180731054	0.4702005212	0.4402778314	0.3979416359	0.3913831904	0.463518471	0.4254010858	0.3711992519	0.4158147332
183	0.8720144563	0.8971165933	0.8693640247	0.8804777725	0.9051574118	0.9031007752	0.8669292278	0.895452918	0.9144289295	0.8948959701	0.4510607411	0.4161588412	0.4708527598	0.4407898444	0.3969296963	0.3910056535	0.4657498274	0.4257155995	0.370788557	0.4150927988
184	0.8713859208	0.8971558768	0.8699968359	0.8808337288	0.9037731372	0.9030216738	0.8666109719	0.89569161	0.9145880574	0.8941798942	0.4516173244	0.416202834	0.4701342705	0.4409817405	0.3993498718	0.3910881811	0.4665349138	0.4259798817	0.3704689749	0.416265663
185	0.8714644877	0.8983736644	0.8696013289	0.8817038443	0.9034171808	0.9032985287	0.8663324979	0.895333572	0.9152245694	0.8947766241	0.4521542847	0.4139565951	0.4702507954	0.4388738047	0.3997683539	0.3908755348	0.4670542523	0.4276809746	0.369602676	0.4150707353
186	0.871739472	0.8997093023	0.8699572852	0.8820993514	0.9030216738	0.9035753836	0.865497076	0.895532482	0.9153836973	0.895214226	0.451365117	0.4118963025	0.4698462738	0.4390255527	0.4006122678	0.3902843154	0.468065398	0.4272306352	0.3689660957	0.4150487431
187	0.8719751728	0.9001414205	0.8698386331	0.8819411486	0.9031798766	0.9038522386	0.8664120619	0.8954927	0.9155826073	0.89569161	0.4520146376	0.4106837138	0.469556204	0.4392667926	0.4011754295	0.3901602731	0.4663733206	0.4268704171	0.3693406883	0.414643373
188	0.8715037712	0.9001414205	0.8704318937	0.8819411486	0.9021120076	0.904326847	0.866014242	0.8954927	0.9159008633	0.8946174961	0.4532215551	0.4109506126	0.4695012352	0.4394996228	0.403341783	0.3887092469	0.4670458676	0.426138239	0.3687430452	0.41627667
189	0.8718573224	0.9004949717	0.8701945895	0.8816642936	0.9026657174	0.9034962822	0.865735768	0.895731392	0.9158212993	0.8954927	0.4525191614	0.4103175117	0.4704372775	0.4392070337	0.4023446716	0.3912145789	0.4679239787	0.4264159748	0.3677737157	0.4150081466
190	0.8719358894	0.9002592709	0.8703132416	0.8820598007	0.9022306597	0.90393134	0.8662927159	0.895612046	0.9156223893	0.8951346621	0.4529909361	0.4107265586	0.4703351251	0.4388753722	0.4031080841	0.3904783424	0.4670650826	0.4262973915	0.3677507031	0.4160626665
191	0.8718573224	0.900769956	0.8701945895	0.8826135105	0.902191109	0.9038917893	0.86577555	0.8946572781	0.9156621713	0.8949357521	0.4529000416	0.409282699	0.4703239183	0.4384935271	0.4034805374	0.389956814	0.4686544298	0.4281105214	0.3674840365	0.4179189425
192	0.871739472	0.9008878064	0.8708274007	0.8822971049	0.9024679639	0.9036149343	0.865337948	0.8942594582	0.9154234793	0.8939809842	0.4525774232	0.4088696468	0.4691439591	0.4396208623	0.4036172485	0.390270692	0.4694862055	0.4289109158	0.367712292	0.4203054697
193	0.8715823382	0.9005342552	0.87078785	0.8822971049	0.9032985287	0.9040104414	0.8672872658	0.8944981501	0.9161793372	0.8936627282	0.4528960984	0.4093627073	0.4685111378	0.4395448224	0.4024698478	0.3889127146	0.467278546	0.4286150957	0.3664690878	0.4203202603
194	0.871071653	0.9012020742	0.8703527923	0.8811501345	0.9034171808	0.904999209	0.8673270478	0.8941798942	0.9160202093	0.8936229463	0.4548010196	0.4079473165	0.469511321	0.4406304113	0.4020660026	0.388309845	0.4664701226	0.4298301307	0.3666696112	0.4211699726
195	0.8705216845	0.901359208	0.8703132416	0.8795285556	0.90393134	0.9044059484	0.8677248677	0.8945379321	0.9160202093	0.8936627282	0.4561970133	0.4084265114	0.4693632095	0.4429954505	0.4008712402	0.3885887481	0.4668910558	0.4294160013	0.3671216908	0.4204046035
196	0.8697752986	0.9016734758	0.8698781838	0.8795285556	0.9040104414	0.9046037019	0.8684409436	0.8948164061	0.9158610813	0.8940605482	0.4575156446	0.4077480023	0.4705233946	0.442570217	0.4007395756	0.3886002992	0.4654054754	0.4294352044	0.3678314793	0.419654241
